passID,stationID,tagID,amount,timestamp,vehicleID,operatorID1,operatorID2,pass_type
WSI3219904,KO01,KO38E3788,2.8,2019-01-01 01:33:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
TOB7336760,OO12,OO14E0167,2.8,2019-01-01 01:37:00,AT19HLV57173,olympia_odos,olympia_odos,home
LDD7262109,OO06,OO14E0167,2.8,2019-01-01 02:50:00,AT19HLV57173,olympia_odos,olympia_odos,home
NSR5538511,AO07,AO11L5271,3.1,2019-01-01 05:23:00,DP11ENT03275,aodos,aodos,home
BDG6166982,AO18,AO27P4628,13,2019-01-01 06:03:00,LG64ARC91224,aodos,aodos,home
YWD3967715,MR06,MR26E3126,2.5,2019-01-01 06:09:00,QO68DIC93032,moreas,moreas,home
THF3239181,OO12,OO26V4144,1.25,2019-01-01 06:10:00,XV40HUQ04740,olympia_odos,olympia_odos,home
DKZ3204266,EG04,EG00X1873,2.8,2019-01-01 07:28:00,TV81MAQ99005,egnatia,egnatia,home
VSD5346273,EG03,GF96B8067,2.8,2019-01-01 08:17:00,CP56DAO45598,egnatia,gefyra,visitor
UTI9677334,AO13,AO11L5271,3.1,2019-01-01 08:52:00,DP11ENT03275,aodos,aodos,home
UIV0991172,AO16,NE74M6592,2.8,2019-01-01 09:35:00,NO82BAX82566,aodos,nea_odos,visitor
BIM5756381,KO08,KO64Z6868,2.8,2019-01-01 09:53:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
JVV5228001,KO04,KO95P1306,2.2,2019-01-01 10:33:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
TYV5505416,KO08,KO44J2006,1,2019-01-01 10:41:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
DVP9052273,GF00,GF84T8932,3.1,2019-01-01 12:23:00,PF04UCA93312,gefyra,gefyra,home
RCN6097732,GF00,GF87C4626,2.8,2019-01-01 12:45:00,IO09FGE68100,gefyra,gefyra,home
UPC0934127,OO04,GF96B8067,2.5,2019-01-01 16:48:00,CP56DAO45598,olympia_odos,gefyra,visitor
UYS4444642,NE09,NE74M0871,2.8,2019-01-01 16:52:00,QP02SYE47964,nea_odos,nea_odos,home
YOW7433640,AO02,MR58R4385,2.8,2019-01-01 17:18:00,QN23UHH39091,aodos,moreas,visitor
JLS1333152,EG08,EG56V3913,1.5,2019-01-01 17:41:00,CR31GMR97972,egnatia,egnatia,home
QGO0903208,EG02,EG36L0177,1.25,2019-01-01 18:02:00,TE24LCO18661,egnatia,egnatia,home
IRK4760444,EG11,EG87C3789,1.5,2019-01-01 19:39:00,MU06LHX94338,egnatia,egnatia,home
YZL7519880,EG12,EG87C3789,1.5,2019-01-01 23:13:00,MU06LHX94338,egnatia,egnatia,home
XRS9245728,KO06,KO82C5500,2.2,2019-01-01 23:35:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
ADK8001607,OO12,OO58I4183,2.8,2019-01-02 00:22:00,EM54HQI58682,olympia_odos,olympia_odos,home
ZLJ2429774,EG07,EG87N4472,2,2019-01-02 00:39:00,CM15YCB60994,egnatia,egnatia,home
PFK3153908,EG09,EG87N4472,2,2019-01-02 01:25:00,CM15YCB60994,egnatia,egnatia,home
