tagID,balance,tag_provider,provider_abbr
KO69R5975,85.18,kentriki_odos,KO
AO13W1028,92.39,aodos,AO
GF84U4130,16.48,gefyra,GF
KO64Z6868,14.68,kentriki_odos,KO
KO87M8492,59.6,kentriki_odos,KO
NE55G3669,92.98,nea_odos,NE
AO19M3646,87.76,aodos,AO
OO26V4144,43.61,olympia_odos,OO
NE80E5551,142.56,nea_odos,NE
GF51E2190,26.18,gefyra,GF
KO53F1683,199.85,kentriki_odos,KO
AO19H6549,14.94,aodos,AO
KO38E3788,48.48,kentriki_odos,KO
EG76E0993,174.17,egnatia,EG
AO69I5108,143.72,aodos,AO
MR39O1247,23.03,moreas,MR
OO68H9901,16.4,olympia_odos,OO
MR58R4385,48.65,moreas,MR
NE66B0405,147.24,nea_odos,NE
AO31K4646,58.22,aodos,AO
GF61W4412,167.02,gefyra,GF
OO01A7197,199.62,olympia_odos,OO
MR36J6829,66.15,moreas,MR
NE74M6592,96.21,nea_odos,NE
GF64H7689,14.75,gefyra,GF
GF94Q2036,95.96,gefyra,GF
GF52T0389,20.37,gefyra,GF
MR56E8319,119.34,moreas,MR
EG79G1284,44.01,egnatia,EG
AO49I8807,193.14,aodos,AO
EG23G6966,73.61,egnatia,EG
NE31Q7933,77.31,nea_odos,NE
EG05B7264,18.87,egnatia,EG
GF26N8608,43.9,gefyra,GF
OO41Q9202,69.96,olympia_odos,OO
OO29X6651,192.38,olympia_odos,OO
AO88V0724,153.99,aodos,AO
MR30M7731,165.72,moreas,MR
AO94O1451,147.62,aodos,AO
MR55V8401,32.53,moreas,MR
GF62J1185,109.83,gefyra,GF
GF96B8067,159.09,gefyra,GF
AO27P4628,125.03,aodos,AO
NE71H2256,105.81,nea_odos,NE
OO14E0167,193.33,olympia_odos,OO
NE74M0871,92.5,nea_odos,NE
MR93N1400,180.56,moreas,MR
GF84T8932,92.16,gefyra,GF
EG36L0177,197.9,egnatia,EG
MR26E3126,47.91,moreas,MR
MR06V9056,65.21,moreas,MR
GF26E1328,14.71,gefyra,GF
MR63V2295,190.18,moreas,MR
MR72G8045,68.59,moreas,MR
KO80I5938,118.42,kentriki_odos,KO
KO95P1306,117.52,kentriki_odos,KO
OO59B1482,67.21,olympia_odos,OO
EG74B6896,45.6,egnatia,EG
EG56V3913,43.47,egnatia,EG
EG47I2811,133.25,egnatia,EG
NE66N5124,158.74,nea_odos,NE
KO37T8485,71.68,kentriki_odos,KO
MR57I0349,180.16,moreas,MR
NE91T5473,22.68,nea_odos,NE
GF17K5976,161.61,gefyra,GF
GF87C4626,154.84,gefyra,GF
NE97X0282,50.38,nea_odos,NE
OO67L7721,117.83,olympia_odos,OO
KO91P5387,89.17,kentriki_odos,KO
AO12K0807,137.37,aodos,AO
NE61X5911,94.5,nea_odos,NE
EG87C3789,128.35,egnatia,EG
NE43B7275,78.73,nea_odos,NE
NE09V3603,97.18,nea_odos,NE
KO58G5356,135.16,kentriki_odos,KO
OO20E8329,143.63,olympia_odos,OO
KO57Z7727,75.3,kentriki_odos,KO
GF52G9102,11.08,gefyra,GF
KO44J2006,40.6,kentriki_odos,KO
EG47U1656,28,egnatia,EG
OO58I4183,89.23,olympia_odos,OO
GF85Z5553,138.62,gefyra,GF
EG13U6715,86,egnatia,EG
KO75W9528,101.57,kentriki_odos,KO
OO65G9691,191.58,olympia_odos,OO
NE83K9493,108.5,nea_odos,NE
OO43C8099,66.77,olympia_odos,OO
EG52J0268,92.68,egnatia,EG
OO49W8536,185.32,olympia_odos,OO
GF48M7092,103.64,gefyra,GF
GF85R2347,26.4,gefyra,GF
MR98F8272,112.4,moreas,MR
KO82C5500,126.94,kentriki_odos,KO
KO72G8546,186.69,kentriki_odos,KO
OO85U6024,21.7,olympia_odos,OO
AO87S8322,116.89,aodos,AO
EG87N4472,78.27,egnatia,EG
AO11L5271,187.34,aodos,AO
EG00X1873,35.47,egnatia,EG
AO18S3731,155.36,aodos,AO
